"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05000932","Ainsdale"," ",1037.17,839.80,0.00,839.80
"E05000933","Birkdale"," ",306.32,306.32,0.00,306.32
"E05000934","Blundellsands"," ",916.78,489.50,0.00,489.50
"E05000935","Cambridge"," ",2796.53,986.24,0.00,986.24
"E05000936","Church"," ",402.33,344.61,0.00,344.61
"E05000937","Derby"," ",219.62,219.62,0.00,219.62
"E05000938","Duke's"," ",1871.51,992.08,0.00,992.08
"E05000939","Ford"," ",333.73,333.73,0.00,333.73
"E05000940","Harington"," ",2167.88,1629.57,0.00,1629.57
"E05000941","Kew"," ",405.76,405.76,0.00,405.76
"E05000942","Linacre"," ",693.68,548.46,0.00,548.46
"E05000943","Litherland"," ",196.01,196.01,0.00,196.01
"E05000944","Manor"," ",1565.36,1301.91,0.00,1301.91
"E05000945","Meols"," ",978.30,771.45,0.00,771.45
"E05000946","Molyneux"," ",1257.54,1257.54,0.00,1257.54
"E05000947","Netherton and Orrell"," ",425.98,425.98,0.00,425.98
"E05000948","Norwood"," ",364.13,364.13,0.00,364.13
"E05000949","Park"," ",1396.72,1396.72,0.00,1396.72
"E05000950","Ravenmeols"," ",1865.77,1804.77,0.00,1804.77
"E05000951","St Oswald"," ",294.06,294.06,0.00,294.06
"E05000952","Sudell"," ",529.01,529.01,0.00,529.01
"E05000953","Victoria"," ",221.86,221.86,0.00,221.86
"E05000954","Bebington"," ",729.13,729.13,0.00,729.13
"E05000955","Bidston and St James"," ",696.52,696.52,0.00,696.52
"E05000956","Birkenhead and Tranmere"," ",449.84,359.07,0.00,359.07
"E05000957","Bromborough"," ",1391.18,779.65,0.00,779.65
"E05000958","Clatterbridge"," ",2609.35,2609.35,0.00,2609.35
"E05000959","Claughton"," ",427.40,427.40,0.00,427.40
"E05000960","Eastham"," ",1678.03,765.70,0.00,765.70
"E05000961","Greasby, Frankby and Irby"," ",1001.12,1001.12,0.00,1001.12
"E05000962","Heswall"," ",2412.25,1553.78,0.00,1553.78
"E05000963","Hoylake and Meols"," ",4673.25,1097.26,0.00,1097.26
"E05000964","Leasowe and Moreton East"," ",936.02,630.09,0.00,630.09
"E05000965","Liscard"," ",283.90,206.79,0.00,206.79
"E05000966","Moreton West and Saughall Massie"," ",804.49,471.70,0.00,471.70
"E05000967","New Brighton"," ",473.63,238.13,0.00,238.13
"E05000968","Oxton"," ",320.48,320.48,0.00,320.48
"E05000969","Pensby and Thingwall"," ",1093.09,1093.09,0.00,1093.09
"E05000970","Prenton"," ",381.01,381.01,0.00,381.01
"E05000971","Rock Ferry"," ",524.45,327.62,0.00,327.62
"E05000972","Seacombe"," ",464.24,340.57,0.00,340.57
"E05000973","Upton"," ",425.16,425.16,0.00,425.16
"E05000974","Wallasey"," ",697.90,441.31,0.00,441.31
"E05000975","West Kirby and Thurstaston"," ",2860.79,1197.42,0.00,1197.42
"E05000976","Central"," ",422.89,422.89,0.00,422.89
"E05000977","Cudworth"," ",851.09,851.09,0.00,851.09
"E05000978","Darfield"," ",1781.79,1781.79,0.00,1781.79
"E05000979","Darton East"," ",734.31,734.31,0.00,734.31
"E05000980","Darton West"," ",1151.28,1151.28,0.00,1151.28
"E05000981","Dearne North"," ",687.87,687.87,0.00,687.87
"E05000982","Dearne South"," ",872.65,872.65,0.00,872.65
"E05000983","Dodworth"," ",1045.04,1045.04,0.00,1045.04
"E05000984","Hoyland Milton"," ",706.07,706.07,0.00,706.07
"E05000985","Kingstone"," ",279.59,279.59,0.00,279.59
"E05000986","Monk Bretton"," ",747.77,747.77,0.00,747.77
"E05000987","North East"," ",2105.11,2105.11,0.00,2105.11
"E05000988","Old Town"," ",357.59,357.59,0.00,357.59
"E05000989","Penistone East"," ",8837.45,8837.45,0.00,8837.45
"E05000990","Penistone West"," ",7948.16,7948.16,0.00,7948.16
"E05000991","Rockingham"," ",874.01,874.01,0.00,874.01
"E05000992","Royston"," ",691.52,691.52,0.00,691.52
"E05000993","St Helens"," ",452.22,452.22,0.00,452.22
"E05000994","Stairfoot"," ",782.86,782.86,0.00,782.86
"E05000995","Wombwell"," ",669.22,669.22,0.00,669.22
"E05000996","Worsbrough"," ",910.49,910.49,0.00,910.49
"E05001067","Birtley"," ",382.28,382.28,0.00,382.28
"E05001068","Blaydon"," ",541.37,516.44,0.00,516.44
"E05001069","Bridges"," ",317.48,296.79,0.00,296.79
"E05001071","Chowdene"," ",156.99,156.99,0.00,156.99
"E05001072","Crawcrook and Greenside"," ",1830.41,1825.40,0.00,1825.40
"E05001073","Deckham"," ",148.51,148.51,0.00,148.51
"E05001074","Dunston and Teams"," ",376.27,316.63,0.00,316.63
"E05001075","Dunston Hill and Whickham East"," ",429.35,429.35,0.00,429.35
"E05001076","Felling"," ",302.78,290.86,0.00,290.86
"E05001077","High Fell"," ",233.93,233.93,0.00,233.93
"E05001078","Lamesley"," ",2612.51,2612.51,0.00,2612.51
"E05001079","Lobley Hill and Bensham"," ",388.59,388.59,0.00,388.59
"E05001080","Low Fell"," ",186.52,186.52,0.00,186.52
"E05001081","Pelaw and Heworth"," ",343.16,323.54,0.00,323.54
"E05001082","Ryton, Crookhill and Stella"," ",623.75,597.79,0.00,597.79
"E05001083","Saltwell"," ",148.93,148.93,0.00,148.93
"E05001084","Wardley and Leam Lane"," ",419.63,419.63,0.00,419.63
